NBN Source Data - do not edit,,,,,,,,,Inspection results,,,,,,,,,,,,Validation Results,,,,,
Date Added,LOCID,Address,SAM,Due Completion,ADA,State,Comment,Delivery Partner,Validation Date,LOC-ID valid-Y/N,Photo,Leadin Available,Leadin Cut_in,Lead-in Length >150,MDU>19,Number of LOC's,DPU port capacity ,DPU within EPR Zone,DPU number ,Port Number ,PNI Uplift ,LOC-ID-Tech type-FTTC/FTTB/Other ,Bespoke Design Solution,Contractor,Issued,Solution
Soulos,LOC000015507629,"7/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100066638308,"2/41 Carlton Pde, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015767158,"10/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000120446637,"51 Carlton Pde, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000177122914,"44a Fleet St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-20,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100067479223,"1/28 Pyramid Av, Padstow, Nsw 2211",2REV-21,,2REV-21-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000037313777,"132 Cahors Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000047686082,"172a Gibson Av, Padstow, Nsw 2211",2REV-21,,2REV-21-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100035252362,"1a Beamish St, Padstow, Nsw 2211",2REV-21,,2REV-21-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000120496834,"1/66-72 Bryant St, Padstow, Nsw 2211",2REV-21,,2REV-21-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000120496847,"2/66-72 Bryant St, Padstow, Nsw 2211",2REV-21,,2REV-21-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000098239626,"3/2h Arab Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000120494376,"5a Arab Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000098645086,"4/2h Arab Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000089048176,"2/13 Watson Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100067478893,"2/123 Fairford Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000086246269,"2/111 Fairford Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000061434990,"4/109 Fairford Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000076995438,"2/3 Arab Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000086398594,"3/111 Fairford Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000076804262,"1/3 Arab Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100067479070,"1/92 Iberia St, Padstow, Nsw 2211",2REV-21,,2REV-21-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100067479089,"106a Iberia St, Padstow, Nsw 2211",2REV-21,,2REV-21-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100065756312,"71a Iberia St, Padstow, Nsw 2211",2REV-21,,2REV-21-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100067479043,"1/71a Iberia St, Padstow, Nsw 2211",2REV-21,,2REV-21-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000166350946,"5/26 Meager Av, Padstow, Nsw 2211",2REV-21,,2REV-21-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000090605742,"127 Davies Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100068212040,"111a Davies Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100067478743,"1/114 Davies Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000001421225,"Padstow Pre School, 133 Davies Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100067479321,"2a Truro Pde, Padstow, Nsw 2211",2REV-21,,2REV-21-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100067479117,"2a Orient Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100050834110,"1a Faraday Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000120513928,"10 Burley Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000166347313,"Padstow Railway Station, 2/134 Cahors Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000094792690,"58b Howard Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000166349967,"2/22 Howard Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000064527701,"8 Baldwin St, Padstow, Nsw 2211",2REV-21,,2REV-21-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100068212103,"35a Spring St, Padstow, Nsw 2211",2REV-21,,2REV-21-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000166349946,"1/22 Howard Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100067478840,"125a Doyle Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100067380191,"3/20 Howard Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100067380189,"2/20 Howard Rd, Padstow, Nsw 2211",2REV-21,,2REV-21-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000151423328,"2a Panania Av, Panania, Nsw 2213",2REV-23,,2REV-23-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000086930266,"17/121 Tompson Rd, Panania, Nsw 2213",2REV-27,,2REV-27-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000086602604,"4/121 Tompson Rd, Panania, Nsw 2213",2REV-27,,2REV-27-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000086909551,"20/121 Tompson Rd, Panania, Nsw 2213",2REV-27,,2REV-27-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000086937592,"1/121 Tompson Rd, Panania, Nsw 2213",2REV-27,,2REV-27-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000086839638,"5/121 Tompson Rd, Panania, Nsw 2213",2REV-27,,2REV-27-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000087258792,"6/121 Tompson Rd, Panania, Nsw 2213",2REV-27,,2REV-27-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000034038827,"127a Tompson Rd, Panania, Nsw 2213",2REV-27,,2REV-27-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000184646843,"17a Ramsay Rd, Panania, Nsw 2213",2REV-27,,2REV-27-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000023843162,"28 Eddie Av, Panania, Nsw 2213",2REV-27,,2REV-27-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100069070163,"7/229 Tower St, Panania, Nsw 2213",2REV-27,,2REV-27-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100050553900,"77a Lucas Rd, East Hills, Nsw 2213",2REV-27,,2REV-27-21,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000184588108,"3a Blanc Av, East Hills, Nsw 2213",2REV-27,,2REV-27-21,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000184906093,"18a Bishop St, Revesby, Nsw 2212",2REV-30,,2REV-30-09,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100073418591,"Hockey Aus, Shirley Strickland Av, Sydney Olympic Park, Nsw 2127",2SIL-02,,2SIL-02-15,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000184794795,"Commsfcty/10 Dawn Fraser Av, Sydney Olympic Park, Nsw 2127",2SIL-02,,2SIL-02-15,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162630651,"3/70-74 Jellicoe St, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162632310,"Bg, Red Yard, Red Yard, 12a/100 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162632443,"Bg, Red Yard, Red Yard, 1a/100 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162632415,"Bg, Red Yard, Red Yard, 14a/100 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162632905,"Bg, Red Yard, Red Yard, 7a/100 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162632368,"Bg, Red Yard, Red Yard, 13a/100 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000184716556,"Bg, Red Yard, Red Yard, A16/100 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162632283,"Bg, Red Yard, Red Yard, 19/100 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162633023,"Bg, Red Yard, Red Yard, 9a/100 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100042161410,"23-29 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162632967,"Bg, Red Yard, Red Yard, 8a/100 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000004741126,"114 Parramatta Rd, Auburn, Nsw 2144",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000114308713,"95 St Hilliers Rd, Auburn, Nsw 2144",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162632399,"Bg, Red Yard, Red Yard, 20/100 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162632560,"Bg, Red Yard, Red Yard, 5a/100 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000184498127,"1/55-59 Parramatta Rd, Lidcombe, Nsw 2141",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000107534006,"79 St Hilliers Rd, Auburn, Nsw 2144",2SIL-06,,2SIL-06-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100066289045,"7/73 Station Rd, Auburn, Nsw 2144",2SIL-06,,2SIL-06-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000120047209,"F/11-13 Short St, Auburn, Nsw 2144",2SIL-06,,2SIL-06-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000177631875,"6/10 Newton St S, Auburn, Nsw 2144",2SIL-06,,2SIL-06-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000120047158,"A/11-13 Short St, Auburn, Nsw 2144",2SIL-06,,2SIL-06-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000177631899,"2/10 Newton St S, Auburn, Nsw 2144",2SIL-06,,2SIL-06-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000120047170,"C/11-13 Short St, Auburn, Nsw 2144",2SIL-06,,2SIL-06-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000177632114,"3/10 Newton St S, Auburn, Nsw 2144",2SIL-06,,2SIL-06-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162623878,"11b/219 Parramatta Rd, Auburn, Nsw 2144",2SIL-06,,2SIL-06-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000039852225,"3/233-239 Parramatta Rd, Auburn, Nsw 2144",2SIL-06,,2SIL-06-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000177631852,"5/10 Newton St S, Auburn, Nsw 2144",2SIL-06,,2SIL-06-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000008272793,"182 Adderley St W, Auburn, Nsw 2144",2SIL-06,,2SIL-06-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000120047189,"D/11-13 Short St, Auburn, Nsw 2144",2SIL-06,,2SIL-06-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100066278416,"4/233-239 Parramatta Rd, Auburn, Nsw 2144",2SIL-06,,2SIL-06-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000178636962,"12 Fisher St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162656812,"2/98 Carnarvon St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000029057238,"88 Carnarvon St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162656780,"1/98 Carnarvon St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100073691897,"99 Derby St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100066289021,"188 Silverwater Rd, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100066289032,"188 Silverwater Rd, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000049792144,"214 Silverwater Rd, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000057132858,"89 Egerton St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000178637027,"41 Egerton St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100066277341,"2/36-38 Egerton St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100066277356,"101/36-38 Egerton St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000178637036,"41 Egerton St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162659772,"C/28-32 Egerton St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100066272470,"46-48 Derby St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000044147906,"1/52 Carnarvon St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC100066289084,"2/9 Suttor St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162656672,"3/75 Carnarvon St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-18,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162656590,"1/75 Carnarvon St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162656705,"4/75 Carnarvon St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162656640,"2/75 Carnarvon St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162656557,"1/75 Carnarvon St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000162656617,"1a/75 Carnarvon St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000095591473,"10-12 Churchill St, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000174041649,"Security4/37-39 Hill Rd, Wentworth Point, Nsw 2127",2SIL-07,,2SIL-07-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000174041631,"Security3/37-39 Hill Rd, Wentworth Point, Nsw 2127",2SIL-07,,2SIL-07-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000174041696,"Security8/37-39 Hill Rd, Wentworth Point, Nsw 2127",2SIL-07,,2SIL-07-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000174041654,"Security5/37-39 Hill Rd, Wentworth Point, Nsw 2127",2SIL-07,,2SIL-07-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000174041677,"Security7/37-39 Hill Rd, Wentworth Point, Nsw 2127",2SIL-07,,2SIL-07-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000174041608,"Security1/37-39 Hill Rd, Wentworth Point, Nsw 2127",2SIL-07,,2SIL-07-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000174041817,"37b Hill Rd, Wentworth Point, Nsw 2127",2SIL-07,,2SIL-07-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000174041872,"Security/37a Hill Rd, Wentworth Point, Nsw 2127",2SIL-07,,2SIL-07-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000174041665,"Security6/37-39 Hill Rd, Wentworth Point, Nsw 2127",2SIL-07,,2SIL-07-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Spiteri,LOC000174041864,"Security/37b Hill Rd, Wentworth Point, Nsw 2127",2SIL-07,,2SIL-07-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
,LOC000184411271,"2/7 Great Western Hwy, Valley Heights, Nsw 2777",2SPW-20,,2SPW-20-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100074017168,"18a Nixon St, Emu Plains, Nsw 2750",2SPW-25,,2SPW-25-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100074022152,"19a Colwell St, Kingsgrove, Nsw 2208",2KOG-01,,2KOG-01-18,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000080019944,"11/125 Clareville Av, Sandringham, Nsw 2219",2KOG-20,,2KOG-20-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160209275,"205/172-174 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160209281,"301/172-174 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000160194771,"4/146 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000120463324,"13/149-151 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000120463348,"15/151 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000120463353,"16/149-151 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000098362309,"10/122-124 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000120463297,"10/151 Russell Av, Dolls Point, Nsw 2219",2KOG-20,,2KOG-20-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
